Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007955038000091008,0.01842468400013786,0.01842468400013786,75.57295961,space,75.52142797300007,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.57304716399995,75.59303344,75.59303344,94.56597876000001,space,18.956216099999892,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.56604871700006,94.58051868300004,94.58051868300004,95.58130028699998,113.88466252000012,space,19.288417951999918,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
33,150,180,21,None,0,0,0,,,,,,,,0,0,0,32,,,,,,,,,,,,,113.9251361900001,,,,,,,,,,,,,,,,,,,,,,,,113.91555963300016,113.9251361900001,114.09878872200011,114.09878872200011,114.13181198699999,115.80180626000015,115.80180626000015,115.78421971300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
14,150,60,36,None,1,1,0,,,,,,,,0,1,1,13,,,,,,,,,,,,,115.80180626000015,,,,,,,,,,,,,,,,,,,,,,,,115.79378790999999,115.80180626000015,115.99957247800012,115.99957247800012,116.01549442800001,117.70398407800008,117.70398407800008,117.68418350499996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
5,150,0,64,None,2,2,0,,,,,,,,0,2,2,4,,,,,,,,,,,,,117.70398407800008,,,,,,,,,,,,,,,,,,,,,,,,117.69489175000012,117.70398407800008,117.89901051800007,117.89901051800007,117.9159644230001,119.60295213600011,119.60295213600011,119.584436697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
11,150,60,48,None,3,3,0,,,,,,,,0,3,3,10,,,,,,,,,,,,,119.60295213600011,,,,,,,,,,,,,,,,,,,,,,,,119.59472871499997,119.60295213600011,119.79979613700016,119.79979613700016,119.81579708799995,121.50306092599999,121.50306092599999,121.48457894600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
29,150,150,27,None,4,4,0,,,,,,,,0,4,4,28,,,,,,,,,,,,,121.50306092599999,,,,,,,,,,,,,,,,,,,,,,,,121.49503122500005,121.50306092599999,121.69898218399999,121.69898218399999,121.71624952900015,123.39930016400012,123.39930016400012,123.38393330600002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
22,150,120,68,None,5,5,0,,,,,,,,0,5,5,21,,,,,,,,,,,,,123.39930016400012,,,,,,,,,,,,,,,,,,,,,,,,123.3897720110001,123.39930016400012,123.59965440600013,123.59965440600013,123.59965440600013,125.2996869860001,125.2996869860001,125.28365448900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
31,150,180,10,None,6,6,0,,,,,,,,0,6,6,30,,,,,,,,,,,,,125.2996869860001,,,,,,,,,,,,,,,,,,,,,,,,125.2897837370001,125.2996869860001,125.48300826700006,125.48300826700006,125.50016078399995,127.18273072500006,127.18273072500006,127.16760847900014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
17,150,90,43,None,7,7,0,,,,,,,,0,7,7,16,,,,,,,,,,,,,127.18273072500006,,,,,,,,,,,,,,,,,,,,,,,,127.17337429899999,127.20017467900016,127.40000723200001,127.40000723200001,127.40000723200001,129.09948060200009,129.09948060200009,129.08431110200013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
28,150,150,19,None,8,8,0,,,,,,,,0,8,8,27,,,,,,,,,,,,,129.09948060200009,,,,,,,,,,,,,,,,,,,,,,,,129.09035419199995,129.09948060200009,129.3002394570001,129.3002394570001,129.3002394570001,131.00412673699998,131.00412673699998,130.98543881499995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
35,150,180,26,None,9,9,0,,,,,,,,0,9,9,34,,,,,,,,,,,,,131.00412673699998,,,,,,,,,,,,,,,,,,,,,,,,130.9959631260001,131.00412673699998,131.183578743,131.183578743,131.2165522780001,132.88335296500009,132.88335296500009,132.86756128800016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
30,150,150,14,None,10,10,0,,,,,,,,0,10,10,29,,,,,,,,,,,,,132.88335296500009,,,,,,,,,,,,,,,,,,,,,,,,132.8756463080001,132.90045264700007,133.10038576600004,133.10038576600004,133.10038576600004,134.80415219600013,134.80415219600013,134.78564655500008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
2,150,0,22,None,11,11,0,,,,,,,,0,11,11,1,,,,,,,,,,,,,134.80415219600013,,,,,,,,,,,,,,,,,,,,,,,,134.79579906100003,134.80415219600013,134.98372654000013,134.98372654000013,135.01641252600007,136.68884742499995,136.68884742499995,136.6694074720001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
13,150,60,46,None,12,12,0,,,,,,,,0,12,12,12,,,,,,,,,,,,,136.68884742499995,,,,,,,,,,,,,,,,,,,,,,,,136.68155455800002,136.68884742499995,136.88448444300002,136.88448444300002,136.90050210799996,138.5841846610001,138.5841846610001,138.5679422600001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
23,150,120,54,None,13,13,0,,,,,,,,0,13,13,22,,,,,,,,,,,,,138.5841846610001,,,,,,,,,,,,,,,,,,,,,,,,138.57291014700013,138.5841846610001,138.80075017700005,138.80075017700005,138.7836702720001,140.5007129180001,140.5007129180001,140.48472611300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
20,150,90,20,None,14,14,0,,,,,,,,0,14,14,19,,,,,,,,,,,,,140.5007129180001,,,,,,,,,,,,,,,,,,,,,,,,140.492636983,140.5007129180001,140.685071568,140.685071568,140.70152493800015,142.38399966400016,142.38399966400016,142.36832526600006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
21,150,120,40,None,15,15,0,,,,,,,,0,15,15,20,,,,,,,,,,,,,142.38399966400016,,,,,,,,,,,,,,,,,,,,,,,,142.37241410299998,142.38399966400016,142.58396507299994,142.58396507299994,142.58396507299994,144.28391378600008,144.28391378600008,144.26814930399996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
4,150,0,69,None,16,16,0,,,,,,,,0,16,16,3,,,,,,,,,,,,,144.28391378600008,,,,,,,,,,,,,,,,,,,,,,,,144.27456694700004,144.28391378600008,144.48437656700003,144.48437656700003,144.48437656700003,146.18425367700002,146.18425367700002,146.1685290150001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
34,150,180,7,None,17,17,0,,,,,,,,0,17,17,33,,,,,,,,,,,,,146.18425367700002,,,,,,,,,,,,,,,,,,,,,,,,146.17636026200012,146.18425367700002,146.38427701399996,146.38427701399996,146.38427701399996,148.084066635,148.084066635,148.06897001000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392221,001,2024-11-28_15h38.25.666,Test,2024.2.1,59.55546750873984,2024-11-28 15h38.36.151035 +0100,
