Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072670410154387355,0.014040083042345941,0.014040083042345941,108.02084295800887,space,108.00183762499364,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0211063750321,108.04737679101527,108.04737679101527,131.42685404099757,space,23.37342170800548,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.4269496659981,131.44070837501204,131.44070837501204,145.6212410000153,space,14.170242207997944,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
21,150,120,55,None,0,0,0,,,,,,,,0,0,0,20,,,,,,,,,,,,,145.67963641602546,,,,,,,,,,,,,,,,,,,,,,,145.67332108301343,145.67963641602546,145.81885245803278,145.81885245803278,145.872761000006,147.5178484999924,147.5178484999924,147.50324054103112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
10,150,30,66,None,1,1,0,,,,,,,,0,1,1,9,,,,,,,,,,,,,147.5178484999924,,,,,,,,,,,,,,,,,,,,,,,147.5132711660117,147.5215269580367,147.71919254102977,147.71919254102977,147.71919254102977,149.41836791601963,149.41836791601963,149.40348229103256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
33,150,180,2,None,2,2,0,,,,,,,,0,2,2,32,,,,,,,,,,,,,149.41836791601963,,,,,,,,,,,,,,,,,,,,,,,149.4137285409961,149.42239462502766,149.61929433303885,149.61929433303885,149.61929433303885,151.31849720800528,151.31849720800528,151.30342066602316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
30,150,150,51,None,3,3,0,,,,,,,,0,3,3,29,,,,,,,,,,,,,151.31849720800528,,,,,,,,,,,,,,,,,,,,,,,151.31376020802418,151.33584645803785,151.51913916599005,151.51913916599005,151.5253526660381,153.2179033330176,153.2179033330176,153.20353454101132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
7,150,30,27,None,4,4,0,,,,,,,,0,4,4,6,,,,,,,,,,,,,153.2179033330176,,,,,,,,,,,,,,,,,,,,,,,153.21295862499392,153.22189675003756,153.41922616603551,153.41922616603551,153.41922616603551,155.11686404101783,155.11686404101783,155.1033427080256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
26,150,150,60,None,5,5,0,,,,,,,,0,5,5,25,,,,,,,,,,,,,155.11686404101783,,,,,,,,,,,,,,,,,,,,,,,155.11206812498858,155.1208645000006,155.3193570000003,155.3193570000003,155.3193570000003,157.01619258301798,157.01619258301798,157.00344470801065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
29,150,150,28,None,6,6,0,,,,,,,,0,6,6,28,,,,,,,,,,,,,157.01619258301798,,,,,,,,,,,,,,,,,,,,,,,157.0113746250281,157.02130670798942,157.21920550003415,157.21920550003415,157.21920550003415,158.91839766601333,158.91839766601333,158.9031082500005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,981605,001,2024-12-08_16h10.48.516,Test,2024.2.4,None,2024-12-08 16h11.50.749128 +0100,
