Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005931125022470951,0.0140008750022389,0.0140008750022389,177.63184679101687,space,177.57885424999404,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.6319300410105,177.65897933300585,177.65897933300585,194.20348895800998,space,16.535878959024558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.2035890830157,194.22363054100424,194.22363054100424,204.71991720801452,space,10.487653249991126,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
21,150,120,27,None,0,0,0,,,,,,,,0,0,0,20,,,,,,,,,,,,,204.75696941601927,,,,,,,,,,,,,,,,,,,,,,,204.7484887500177,204.75696941601927,204.9180911660078,204.9180911660078,204.95143225000356,206.61703891601064,206.61703891601064,206.6022360000061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
10,150,30,57,None,1,1,0,,,,,,,,0,1,1,9,,,,,,,,,,,,,206.61703891601064,,,,,,,,,,,,,,,,,,,,,,,206.61247633301537,206.63466495802277,206.81794279100723,206.81794279100723,206.8239848750236,208.51670129102422,208.51670129102422,208.50224083301146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
23,150,120,9,None,2,2,0,,,,,,,,0,2,2,22,,,,,,,,,,,,,208.51670129102422,,,,,,,,,,,,,,,,,,,,,,,208.51174595800694,208.52060362501652,208.71650608300115,208.71650608300115,208.71650608300115,210.416784208006,210.416784208006,210.40245754100033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
6,150,30,3,None,3,3,0,,,,,,,,0,3,3,5,,,,,,,,,,,,,210.416784208006,,,,,,,,,,,,,,,,,,,,,,,210.41176629101392,210.4208693750261,210.6181168750045,210.6181168750045,210.6181168750045,212.31649370800005,212.31649370800005,212.30217520802398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
16,150,90,51,None,4,4,0,,,,,,,,0,4,4,15,,,,,,,,,,,,,212.31649370800005,,,,,,,,,,,,,,,,,,,,,,,212.31143645802513,212.3215984160197,212.51820658301585,212.51820658301585,212.51820658301585,214.21781125001144,214.21781125001144,214.20247112499783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
24,150,120,18,None,5,5,0,,,,,,,,0,5,5,23,,,,,,,,,,,,,214.21781125001144,,,,,,,,,,,,,,,,,,,,,,,214.21299458300928,214.22222666602465,214.41803541601985,214.41803541601985,214.41803541601985,216.11609787499765,216.11609787499765,216.10216362500796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
34,150,180,54,None,6,6,0,,,,,,,,0,6,6,33,,,,,,,,,,,,,216.11609787499765,,,,,,,,,,,,,,,,,,,,,,,216.1111583750171,216.12002616599784,216.3179925410077,216.3179925410077,216.3179925410077,218.01668562501436,218.01668562501436,218.002520250011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
2,150,0,1,None,7,7,0,,,,,,,,0,7,7,1,,,,,,,,,,,,,218.01668562501436,,,,,,,,,,,,,,,,,,,,,,,218.01135429102578,218.02063908299897,218.21801295800833,218.21801295800833,218.21801295800833,219.91678508301266,219.91678508301266,219.9020148749987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
11,150,60,44,None,8,8,0,,,,,,,,0,8,8,10,,,,,,,,,,,,,219.91678508301266,,,,,,,,,,,,,,,,,,,,,,,219.91170083300676,219.9205342500063,220.11817020800663,220.11817020800663,220.11817020800663,221.8168522909982,221.8168522909982,221.80243579100352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
12,150,60,46,None,9,9,0,,,,,,,,0,9,9,11,,,,,,,,,,,,,221.8168522909982,,,,,,,,,,,,,,,,,,,,,,,221.81185058300616,221.82137837502523,222.0179996250081,222.0179996250081,222.0179996250081,223.71651316600037,223.71651316600037,223.70213987500756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
20,150,90,33,None,10,10,0,,,,,,,,0,10,10,19,,,,,,,,,,,,,223.71651316600037,,,,,,,,,,,,,,,,,,,,,,,223.71153858301113,223.72129129100358,223.91809341602493,223.91809341602493,223.91809341602493,225.6166690410173,225.6166690410173,225.60221337500843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
4,150,0,35,None,11,11,0,,,,,,,,0,11,11,3,,,,,,,,,,,,,225.6166690410173,,,,,,,,,,,,,,,,,,,,,,,225.61152875001426,225.6205885000236,225.8179577080009,225.8179577080009,225.8179577080009,227.5164937080117,227.5164937080117,227.50247016601497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
8,150,30,26,None,12,12,0,,,,,,,,0,12,12,7,,,,,,,,,,,,,227.5164937080117,,,,,,,,,,,,,,,,,,,,,,,227.51152404100867,227.52044912500423,227.7180651250237,227.7180651250237,227.7180651250237,229.41600779100554,229.41600779100554,229.40235458299867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
33,150,180,12,None,13,13,0,,,,,,,,0,13,13,32,,,,,,,,,,,,,229.41600779100554,,,,,,,,,,,,,,,,,,,,,,,229.4109932499996,229.42100595802185,229.61808316601673,229.61808316601673,229.61808316601673,231.31665016600164,231.31665016600164,231.3023015409999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
3,150,0,14,None,14,14,0,,,,,,,,0,14,14,2,,,,,,,,,,,,,231.31665016600164,,,,,,,,,,,,,,,,,,,,,,,231.3117556660145,231.3214177500049,231.51798675002647,231.51798675002647,231.51798675002647,233.2162481660198,233.2162481660198,233.20232445801958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
18,150,90,38,None,15,15,0,,,,,,,,0,15,15,17,,,,,,,,,,,,,233.2162481660198,,,,,,,,,,,,,,,,,,,,,,,233.21130141601316,233.22106270800577,233.41806183301378,233.41806183301378,233.41806183301378,235.1156924579991,235.1156924579991,235.1021961660008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
15,150,60,23,None,16,16,0,,,,,,,,0,16,16,14,,,,,,,,,,,,,235.1156924579991,,,,,,,,,,,,,,,,,,,,,,,235.11067579101655,235.1201810000057,235.31799262500135,235.31799262500135,235.31799262500135,237.01648470800137,237.01648470800137,237.0022914580186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
9,150,30,30,None,17,17,0,,,,,,,,0,17,17,8,,,,,,,,,,,,,237.01648470800137,,,,,,,,,,,,,,,,,,,,,,,237.01134175001062,237.02131741601625,237.21797333299764,237.21797333299764,237.21797333299764,238.9167670410243,238.9167670410243,238.90262729101232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
35,150,180,45,None,18,18,0,,,,,,,,0,18,18,34,,,,,,,,,,,,,238.9167670410243,,,,,,,,,,,,,,,,,,,,,,,238.91168579101213,238.92160137501196,239.11806508302107,239.11806508302107,239.11806508302107,240.81593025001348,240.81593025001348,240.8021728330059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
26,150,150,62,None,19,19,0,,,,,,,,0,19,19,25,,,,,,,,,,,,,240.81593025001348,,,,,,,,,,,,,,,,,,,,,,,240.8109285410028,240.82088395801838,241.01823524999782,241.01823524999782,241.01823524999782,242.7162500830018,242.7162500830018,242.70230383300805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
13,150,60,40,None,20,20,0,,,,,,,,0,20,20,12,,,,,,,,,,,,,242.7162500830018,,,,,,,,,,,,,,,,,,,,,,,242.71126591600478,242.72030154100503,242.91806024999823,242.91806024999823,242.91806024999823,244.6158839580021,244.6158839580021,244.6023037910054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
7,150,30,66,None,21,21,0,,,,,,,,0,21,21,6,,,,,,,,,,,,,244.6158839580021,,,,,,,,,,,,,,,,,,,,,,,244.61099016602384,244.62005062500248,244.81812983300188,244.81812983300188,244.81812983300188,246.51662583299913,246.51662583299913,246.50254829099867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
30,150,150,11,None,22,22,0,,,,,,,,0,22,22,29,,,,,,,,,,,,,246.51662583299913,,,,,,,,,,,,,,,,,,,,,,,246.5116505830083,246.52066716601257,246.71795916600968,246.71795916600968,246.71795916600968,248.41719108301913,248.41719108301913,248.40235216601286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
5,150,0,15,None,23,23,0,,,,,,,,0,23,23,4,,,,,,,,,,,,,248.41719108301913,,,,,,,,,,,,,,,,,,,,,,,248.4122358750028,248.4212193750136,248.61706666601822,248.61706666601822,248.61706666601822,250.3163594159996,250.3163594159996,250.30239158301265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
31,150,180,29,None,24,24,0,,,,,,,,0,24,24,30,,,,,,,,,,,,,250.3163594159996,,,,,,,,,,,,,,,,,,,,,,,250.31161595802405,250.3201391660259,250.5179711660021,250.5179711660021,250.5179711660021,252.21575766601018,252.21575766601018,252.20234141600667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
27,150,150,43,None,25,25,0,,,,,,,,0,25,25,26,,,,,,,,,,,,,252.21575766601018,,,,,,,,,,,,,,,,,,,,,,,252.21086541601107,252.22106166600133,252.41800908301957,252.41800908301957,252.41800908301957,254.11609091600985,254.11609091600985,254.1023528330261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
32,150,180,17,None,26,26,0,,,,,,,,0,26,26,31,,,,,,,,,,,,,254.11609091600985,,,,,,,,,,,,,,,,,,,,,,,254.11110675000236,254.12020345800556,254.3181736250117,254.3181736250117,254.3181736250117,256.0164567910251,256.0164567910251,256.0025122500083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
1,150,0,69,None,27,27,0,,,,,,,,0,27,27,0,,,,,,,,,,,,,256.0164567910251,,,,,,,,,,,,,,,,,,,,,,,256.0113272500166,256.02116287502577,256.2182866660005,256.2182866660005,256.2182866660005,257.91586125001777,257.91586125001777,257.9022177910083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,895007,001,2024-11-28_15h54.28.907,Test,2024.2.4,None,2024-11-28 15h54.37.589600 +0100,
