Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009812972999952763,0.02338116100008847,0.02338116100008847,158.23262630499994,space,158.17433914100002,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.23269599700006,158.25192837799977,158.25192837799977,174.69353489600007,space,16.428727121000065,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.69359479800005,174.7079318440001,174.7079318440001,175.70808159599983,184.2607510570001,space,9.548559386999841,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
13,150,60,9,None,0,0,0,,,,,,,,0,0,0,12,,,,,,,,,,,,,184.28909476399986,,,,,,,,,,,,,,,,,,,,,,,,184.2796605159997,184.28909476399986,184.4751943389997,184.4751943389997,184.49176562999992,186.1752775,186.1752775,186.1597491819998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
29,150,150,43,None,1,1,0,,,,,,,,0,1,1,28,,,,,,,,,,,,,186.1752775,,,,,,,,,,,,,,,,,,,,,,,,186.16693352799984,186.1752775,186.37565748499992,186.37565748499992,186.37565748499992,188.07646587599993,188.07646587599993,188.05973236699992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
31,150,180,20,None,2,2,0,,,,,,,,0,2,2,30,,,,,,,,,,,,,188.07646587599993,,,,,,,,,,,,,,,,,,,,,,,,188.0676220559999,188.07646587599993,188.2754510300001,188.2754510300001,188.2754510300001,189.9794690929998,189.9794690929998,189.96115593800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
33,150,180,67,None,3,3,0,,,,,,,,0,3,3,32,,,,,,,,,,,,,189.9794690929998,,,,,,,,,,,,,,,,,,,,,,,,189.97118181199994,189.9794690929998,190.17612006299987,190.17612006299987,190.19211880300008,191.87552981099998,191.87552981099998,191.8598720099999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
12,150,60,15,None,4,4,0,,,,,,,,0,4,4,11,,,,,,,,,,,,,191.87552981099998,,,,,,,,,,,,,,,,,,,,,,,,191.86733464999998,191.87552981099998,192.0760417399997,192.0760417399997,192.0760417399997,193.7759623510001,193.7759623510001,193.75988568999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
24,150,120,26,None,5,5,0,,,,,,,,0,5,5,23,,,,,,,,,,,,,193.7759623510001,,,,,,,,,,,,,,,,,,,,,,,,193.76767053999993,193.7759623510001,193.97581603299977,193.97581603299977,193.97581603299977,195.67575853300013,195.67575853300013,195.66049509100003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
10,150,30,28,None,6,6,0,,,,,,,,0,6,6,9,,,,,,,,,,,,,195.67575853300013,,,,,,,,,,,,,,,,,,,,,,,,195.66652594900006,195.67575853300013,195.87662185599993,195.87662185599993,195.87662185599993,197.57594956399998,197.57594956399998,197.560323746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
6,150,30,36,None,7,7,0,,,,,,,,0,7,7,5,,,,,,,,,,,,,197.57594956399998,,,,,,,,,,,,,,,,,,,,,,,,197.5662338369998,197.57594956399998,197.7592349460001,197.7592349460001,197.77619795200008,199.45911852900008,199.45911852900008,199.44418715099982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
25,150,120,55,None,8,8,0,,,,,,,,0,8,8,24,,,,,,,,,,,,,199.45911852900008,,,,,,,,,,,,,,,,,,,,,,,,199.450482147,199.45911852900008,199.66044989700003,199.66044989700003,199.66044989700003,201.36301433400013,201.36301433400013,201.34505961800005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
2,150,0,8,None,9,9,0,,,,,,,,0,9,9,1,,,,,,,,,,,,,201.36301433400013,,,,,,,,,,,,,,,,,,,,,,,,201.35470300899988,201.36301433400013,201.55963450399986,201.55963450399986,201.57656577199987,203.2599354539998,203.2599354539998,203.24410582099972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
20,150,90,37,None,10,10,0,,,,,,,,0,10,10,19,,,,,,,,,,,,,203.2599354539998,,,,,,,,,,,,,,,,,,,,,,,,203.25106358999983,203.2599354539998,203.46029508999982,203.46029508999982,203.46029508999982,205.15968338099992,205.15968338099992,205.1439061799997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
35,150,180,21,None,11,11,0,,,,,,,,0,11,11,34,,,,,,,,,,,,,205.15968338099992,,,,,,,,,,,,,,,,,,,,,,,,205.15084639099996,205.15968338099992,205.35982770500004,205.35982770500004,205.35982770500004,207.06261371999972,207.06261371999972,207.04534626199984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
15,150,60,70,None,12,12,0,,,,,,,,0,12,12,14,,,,,,,,,,,,,207.06261371999972,,,,,,,,,,,,,,,,,,,,,,,,207.05449427099984,207.06261371999972,207.26002434800012,207.26002434800012,207.27692169700003,208.96375819800005,208.96375819800005,208.94564519899996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
30,150,150,4,None,13,13,0,,,,,,,,0,13,13,29,,,,,,,,,,,,,208.96375819800005,,,,,,,,,,,,,,,,,,,,,,,,208.95531192299995,208.96375819800005,209.16107492499987,209.16107492499987,209.17805158400006,210.85990950299993,210.85990950299993,210.84424513299973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
34,150,180,25,None,14,14,0,,,,,,,,0,14,14,33,,,,,,,,,,,,,210.85990950299993,,,,,,,,,,,,,,,,,,,,,,,,210.8499316530001,210.85990950299993,211.06044840799996,211.06044840799996,211.06044840799996,212.76031499400005,212.76031499400005,212.74435390899998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
18,150,90,38,None,15,15,0,,,,,,,,0,15,15,17,,,,,,,,,,,,,212.76031499400005,,,,,,,,,,,,,,,,,,,,,,,,212.7501376739997,212.76031499400005,212.96107619999975,212.96107619999975,212.96107619999975,214.662298233,214.662298233,214.6453772279997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
11,150,60,53,None,16,16,0,,,,,,,,0,16,16,10,,,,,,,,,,,,,214.662298233,,,,,,,,,,,,,,,,,,,,,,,,214.65427672199985,214.662298233,214.8610233029999,214.8610233029999,214.87760677300002,216.5605734689998,216.5605734689998,216.5447244940001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
23,150,120,16,None,17,17,0,,,,,,,,0,17,17,22,,,,,,,,,,,,,216.5605734689998,,,,,,,,,,,,,,,,,,,,,,,,216.55244453399973,216.5605734689998,216.76090648699983,216.76090648699983,216.76090648699983,218.46034779899992,218.46034779899992,218.44504174199983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
27,150,150,24,None,18,18,0,,,,,,,,0,18,18,26,,,,,,,,,,,,,218.46034779899992,,,,,,,,,,,,,,,,,,,,,,,,218.45075885400001,218.46034779899992,218.66110959699972,218.66110959699972,218.66110959699972,220.36070895800003,220.36070895800003,220.34553815699974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
16,150,90,64,None,19,19,0,,,,,,,,0,19,19,15,,,,,,,,,,,,,220.36070895800003,,,,,,,,,,,,,,,,,,,,,,,,220.3523420209999,220.36070895800003,220.56230664899977,220.56230664899977,220.56230664899977,222.2652699209998,222.2652699209998,222.24663281999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
9,150,30,40,None,20,20,0,,,,,,,,0,20,20,8,,,,,,,,,,,,,222.2652699209998,,,,,,,,,,,,,,,,,,,,,,,,222.25610581499996,222.2652699209998,222.4616834149997,222.4616834149997,222.47827960699988,224.16082922999976,224.16082922999976,224.14569995700003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
7,150,30,47,None,21,21,0,,,,,,,,0,21,21,6,,,,,,,,,,,,,224.16082922999976,,,,,,,,,,,,,,,,,,,,,,,,224.1517000240001,224.16082922999976,224.36183243699998,224.36183243699998,224.36183243699998,226.06148232299984,226.06148232299984,226.04539642999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
21,150,120,51,None,22,22,0,,,,,,,,0,22,22,20,,,,,,,,,,,,,226.06148232299984,,,,,,,,,,,,,,,,,,,,,,,,226.05169623099982,226.06148232299984,226.26241902899983,226.26241902899983,226.26241902899983,227.96266995199994,227.96266995199994,227.94556699799978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
32,150,180,7,None,23,23,0,,,,,,,,0,23,23,31,,,,,,,,,,,,,227.96266995199994,,,,,,,,,,,,,,,,,,,,,,,,227.95405610299986,227.96266995199994,228.16099069599977,228.16099069599977,228.16099069599977,229.86168602499993,229.86168602499993,229.84617168900013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
3,150,0,39,None,24,24,0,,,,,,,,0,24,24,2,,,,,,,,,,,,,229.86168602499993,,,,,,,,,,,,,,,,,,,,,,,,229.85255960199993,229.86168602499993,230.06161042299982,230.06161042299982,230.06161042299982,231.76253868499998,231.76253868499998,231.74681802999976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
4,150,0,63,None,25,25,0,,,,,,,,0,25,25,3,,,,,,,,,,,,,231.76253868499998,,,,,,,,,,,,,,,,,,,,,,,,231.75381221299995,231.76253868499998,231.9617133480001,231.9617133480001,231.9617133480001,233.66189100099973,233.66189100099973,233.646660977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
8,150,30,41,None,26,26,0,,,,,,,,0,26,26,7,,,,,,,,,,,,,233.66189100099973,,,,,,,,,,,,,,,,,,,,,,,,233.65233593999983,233.66189100099973,233.8619595360001,233.8619595360001,233.8619595360001,235.56177992199991,235.56177992199991,235.54644312899973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305240,001,2024-11-28_15h54.46.848,Test,2024.2.1,60.0539673777155,2024-11-28 15h54.56.968589 +0100,
