Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00641041700146161,0.012774542003171518,0.012774542003171518,11.309593583020614,space,11.264588708989322,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.309690125024645,11.331683249998605,11.331683249998605,43.2721936670132,space,31.93827116600005,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.27229787502438,43.292436458024895,43.292436458024895,57.132705125026405,space,13.837971750006545,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
10,150,30,12,None,0,0,0,,,,,,,,0,0,0,9,,,,,,,,,,,,,57.16937650000909,,,,,,,,,,,,,,,,,,,,,,,57.16065045801224,57.16937650000909,57.3299963750178,57.3299963750178,57.36325620801654,59.02920008302317,59.02920008302317,59.01426116700168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
32,150,180,50,None,1,1,0,,,,,,,,0,1,1,31,,,,,,,,,,,,,59.02920008302317,,,,,,,,,,,,,,,,,,,,,,,59.02435333302128,59.03286558302352,59.22976408302202,59.22976408302202,59.22976408302202,60.929585417005,60.929585417005,60.914371708000544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
19,150,90,26,None,2,2,0,,,,,,,,0,2,2,18,,,,,,,,,,,,,60.929585417005,,,,,,,,,,,,,,,,,,,,,,,60.92484870800399,60.93339683301747,61.12855883300654,61.12855883300654,61.12855883300654,62.82854162500007,62.82854162500007,62.81429420801578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
13,150,60,37,None,3,3,0,,,,,,,,0,3,3,12,,,,,,,,,,,,,62.82854162500007,,,,,,,,,,,,,,,,,,,,,,,62.823742958018556,62.83299954200629,63.03012075001607,63.03012075001607,63.03012075001607,64.72817741701147,64.72817741701147,64.71423370801494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
22,150,120,58,None,4,4,0,,,,,,,,0,4,4,21,,,,,,,,,,,,,64.72817741701147,,,,,,,,,,,,,,,,,,,,,,,64.7232531250047,64.73208704200806,64.93000316701364,64.93000316701364,64.93000316701364,66.62805125000887,66.62805125000887,66.61422916702577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
11,150,60,1,None,5,5,0,,,,,,,,0,5,5,10,,,,,,,,,,,,,66.62805125000887,,,,,,,,,,,,,,,,,,,,,,,66.62320245802402,66.63276250002673,66.82998883302207,66.82998883302207,66.82998883302207,68.52810862500337,68.52810862500337,68.51433870801702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
8,150,30,66,None,6,6,0,,,,,,,,0,6,6,7,,,,,,,,,,,,,68.52810862500337,,,,,,,,,,,,,,,,,,,,,,,68.52322154201102,68.53284508301294,68.73006491700653,68.73006491700653,68.73006491700653,70.42772337500355,70.42772337500355,70.41423845800455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220243,001,2024-11-28_11h35.47.946,Test,2024.2.4,None,2024-11-28 11h35.54.875720 +0100,
