Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008037291991058737,0.04007270798319951,0.04007270798319951,89.79946862498764,space,89.75086520798504,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.79989816702437,89.82646629202645,89.82646629202645,103.20035987498704,space,13.362715499999467,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.20055395801319,103.2161184999859,103.2161184999859,110.88711587502621,space,7.66594349994557,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
13,150,60,41,None,0,0,0,,,,,,,,0,0,0,12,,,,,,,,,,,,,110.95597466698382,,,,,,,,,,,,,,,,,,,,,,,110.94948200002545,110.95597466698382,111.08880199998384,111.08880199998384,111.15118174999952,112.79769033298362,112.79769033298362,112.78200979199028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
16,150,90,37,None,1,1,0,,,,,,,,0,1,1,15,,,,,,,,,,,,,112.79769033298362,,,,,,,,,,,,,,,,,,,,,,,112.79282979201525,112.79769033298362,112.9868568329839,112.9868568329839,112.9868568329839,114.6856522919843,114.6856522919843,114.67101962503511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
21,150,120,62,None,2,2,0,,,,,,,,0,2,2,20,,,,,,,,,,,,,114.6856522919843,,,,,,,,,,,,,,,,,,,,,,,114.68047399999341,114.6856522919843,114.88736716698622,114.88736716698622,114.88736716698622,116.58578262501396,116.58578262501396,116.57083095802227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
15,150,60,39,None,3,3,0,,,,,,,,0,3,3,14,,,,,,,,,,,,,116.58578262501396,,,,,,,,,,,,,,,,,,,,,,,116.5805028330069,116.58578262501396,116.7812482920126,116.7812482920126,116.7812482920126,118.48062358301831,118.48062358301831,118.46537012502085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
12,150,60,25,None,4,4,0,,,,,,,,0,4,4,11,,,,,,,,,,,,,118.48062358301831,,,,,,,,,,,,,,,,,,,,,,,118.4756209999905,118.4847327080206,118.6873539169901,118.6873539169901,118.68097758298973,120.38407266698778,120.38407266698778,120.3705595000065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
4,150,0,50,None,5,5,0,,,,,,,,0,5,5,3,,,,,,,,,,,,,120.38407266698778,,,,,,,,,,,,,,,,,,,,,,,120.37909787503304,120.38407266698778,120.58106116700219,120.58106116700219,120.58106116700219,122.27904891700018,122.27904891700018,122.26514437503647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
28,150,150,63,None,6,6,0,,,,,,,,0,6,6,27,,,,,,,,,,,,,122.27904891700018,,,,,,,,,,,,,,,,,,,,,,,122.27394254202954,122.28297908301465,122.48112245800439,122.48112245800439,122.48112245800439,124.17911516700406,124.17911516700406,124.16506616701372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326577,001,2024-12-05_12h38.22.987,Test,2024.2.4,None,2024-12-05 12h38.32.361698 +0100,
