Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005954207998001948,0.012291332997847348,0.012291332997847348,5.721596082992619,space,5.680719790994772,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.7216559160006,5.736014999987674,5.736014999987674,6.294488957995782,space,0.5510689170041587,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.294580290996237,6.306808415989508,6.306808415989508,6.787817874996108,space,0.47535408299881965,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
33,150,180,21,None,0,0,0,,,,,,,,0,0,0,32,,,,,,,,,,,,,6.841117124989978,,,,,,,,,,,,,,,,,,,,,,,6.833300290993066,6.841117124989978,6.985183374999906,6.985183374999906,7.039090624995879,8.686216124988277,8.686216124988277,8.670233582990477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
17,150,90,26,None,1,1,0,,,,,,,,0,1,1,16,,,,,,,,,,,,,8.686216124988277,,,,,,,,,,,,,,,,,,,,,,,8.6812666659971,8.702721082998323,8.889895874992362,8.889895874992362,8.903539915991132,10.588844540994614,10.588844540994614,10.575504915992497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
35,150,180,1,None,2,2,0,,,,,,,,0,2,2,34,,,,,,,,,,,,,10.588844540994614,,,,,,,,,,,,,,,,,,,,,,,10.58442037498753,10.588844540994614,10.786080790989217,10.786080790989217,10.786080790989217,12.487279624998337,12.487279624998337,12.470178332994692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
4,150,0,44,None,3,3,0,,,,,,,,0,3,3,3,,,,,,,,,,,,,12.487279624998337,,,,,,,,,,,,,,,,,,,,,,,12.482573999994202,12.502610874988022,12.686185624988866,12.686185624988866,12.6926403749967,14.38380633298948,14.38380633298948,14.370290708000539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
9,150,30,4,None,4,4,0,,,,,,,,0,4,4,8,,,,,,,,,,,,,14.38380633298948,,,,,,,,,,,,,,,,,,,,,,,14.379127415988478,14.388071207999019,14.586073582991958,14.586073582991958,14.586073582991958,16.287506374996156,16.287506374996156,16.270722999994177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
28,150,150,65,None,5,5,0,,,,,,,,0,5,5,27,,,,,,,,,,,,,16.287506374996156,,,,,,,,,,,,,,,,,,,,,,,16.28267504098767,16.302727332993527,16.486085332988296,16.486085332988296,16.492313499999,18.18529333299375,18.18529333299375,18.170790707998094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
16,150,90,68,None,6,6,0,,,,,,,,0,6,6,15,,,,,,,,,,,,,18.18529333299375,,,,,,,,,,,,,,,,,,,,,,,18.180442749988288,18.189313499999116,18.386011040987796,18.386011040987796,18.386011040987796,20.08411170799809,20.08411170799809,20.070429957995657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
23,150,120,45,None,7,7,0,,,,,,,,0,7,7,22,,,,,,,,,,,,,20.08411170799809,,,,,,,,,,,,,,,,,,,,,,,20.078710916001,20.088975832986762,20.28634766599862,20.28634766599862,20.28634766599862,21.9859727909934,21.9859727909934,21.970398457997362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
31,150,180,6,None,8,8,0,,,,,,,,0,8,8,30,,,,,,,,,,,,,21.9859727909934,,,,,,,,,,,,,,,,,,,,,,,21.98101783299353,21.989867415992194,22.186226665988215,22.186226665988215,22.186226665988215,23.885624374990584,23.885624374990584,23.87053245799325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
14,150,60,54,None,9,9,0,,,,,,,,0,9,9,13,,,,,,,,,,,,,23.885624374990584,,,,,,,,,,,,,,,,,,,,,,,23.88068041599763,23.89287954098836,24.086072582998895,24.086072582998895,24.092663624993293,25.784670374996495,25.784670374996495,25.770494790995144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
13,150,60,56,None,10,10,0,,,,,,,,0,10,10,12,,,,,,,,,,,,,25.784670374996495,,,,,,,,,,,,,,,,,,,,,,,25.77961783298815,25.78968841599999,25.98635574999207,25.98635574999207,25.98635574999207,27.68532029099879,27.68532029099879,27.67032933299197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
29,150,150,42,None,11,11,0,,,,,,,,0,11,11,28,,,,,,,,,,,,,27.68532029099879,,,,,,,,,,,,,,,,,,,,,,,27.680403749996913,27.7026600829995,27.885873915991397,27.885873915991397,27.891107666000607,29.584338499989826,29.584338499989826,29.570343125000363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
6,150,30,35,None,12,12,0,,,,,,,,0,12,12,5,,,,,,,,,,,,,29.584338499989826,,,,,,,,,,,,,,,,,,,,,,,29.579505957997753,29.588791165995644,29.786077707991353,29.786077707991353,29.786077707991353,31.486138583000866,31.486138583000866,31.470778165996308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
20,150,90,52,None,13,13,0,,,,,,,,0,13,13,19,,,,,,,,,,,,,31.486138583000866,,,,,,,,,,,,,,,,,,,,,,,31.481270499993116,31.4903236659884,31.686160249999375,31.686160249999375,31.686160249999375,33.384002915991005,33.384002915991005,33.37041295800009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
18,150,90,22,None,14,14,0,,,,,,,,0,14,14,17,,,,,,,,,,,,,33.384002915991005,,,,,,,,,,,,,,,,,,,,,,,33.379129749999265,33.38891874998808,33.58626508299494,33.58626508299494,33.58626508299494,35.28487237499212,35.28487237499212,35.27014312498795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
15,150,60,60,None,15,15,0,,,,,,,,0,15,15,14,,,,,,,,,,,,,35.28487237499212,,,,,,,,,,,,,,,,,,,,,,,35.27984795799421,35.28918429098849,35.4860837909946,35.4860837909946,35.4860837909946,37.184206207995885,37.184206207995885,37.1705709159869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
7,150,30,27,None,16,16,0,,,,,,,,0,16,16,6,,,,,,,,,,,,,37.184206207995885,,,,,,,,,,,,,,,,,,,,,,,37.17938462499296,37.18856691599649,37.38602133298991,37.38602133298991,37.38602133298991,39.08519683299528,39.08519683299528,39.070550749995164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
25,150,120,51,None,17,17,0,,,,,,,,0,17,17,24,,,,,,,,,,,,,39.08519683299528,,,,,,,,,,,,,,,,,,,,,,,39.0801599159895,39.089710415995796,39.286044582986506,39.286044582986506,39.286044582986506,40.985186957987025,40.985186957987025,40.97073604099569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815228,001,2024-11-21_15h10.14.871,Test,2024.2.4,None,2024-11-21 15h10.31.219460 +0100,
