Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0059932499716524035,0.011564041982637718,0.011564041982637718,64.0594718339853,space,64.01159162502154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.05960579199018,64.08416641698568,64.08416641698568,92.71167516699643,space,28.606330833019456,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.71177849997184,92.71824683397426,92.71824683397426,101.9737568749988,space,9.24858858299558,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
8,150,30,53,None,0,0,0,,,,,,,,0,0,0,7,,,,,,,,,,,,,102.0167722919723,,,,,,,,,,,,,,,,,,,,,,,102.00931674998719,102.0167722919723,102.17243733399664,102.17243733399664,102.21620054199593,103.88217004199396,103.88217004199396,103.8669577089895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
23,150,120,49,None,1,1,0,,,,,,,,0,1,1,22,,,,,,,,,,,,,103.88217004199396,,,,,,,,,,,,,,,,,,,,,,,103.87735812499886,103.88217004199396,104.07266349997371,104.07266349997371,104.07266349997371,105.77089824998984,105.77089824998984,105.75629666697932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
18,150,90,6,None,2,2,0,,,,,,,,0,2,2,17,,,,,,,,,,,,,105.77089824998984,,,,,,,,,,,,,,,,,,,,,,,105.76594387498335,105.78267362498445,105.97485262498958,105.97485262498958,105.97485262498958,107.68216149997897,107.68216149997897,107.66712791699683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
7,150,30,44,None,3,3,0,,,,,,,,0,3,3,6,,,,,,,,,,,,,107.68216149997897,,,,,,,,,,,,,,,,,,,,,,,107.67675283399876,107.68216149997897,107.87336687499192,107.87336687499192,107.87336687499192,109.57273545899079,109.57273545899079,109.55730070898426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
6,150,30,61,None,4,4,0,,,,,,,,0,4,4,5,,,,,,,,,,,,,109.57273545899079,,,,,,,,,,,,,,,,,,,,,,,109.56736399998772,109.57273545899079,109.77330716699362,109.77330716699362,109.7660218339879,111.48152641698834,111.48152641698834,111.46709199997713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
10,150,30,36,None,5,5,0,,,,,,,,0,5,5,9,,,,,,,,,,,,,111.48152641698834,,,,,,,,,,,,,,,,,,,,,,,111.47607820897247,111.48152641698834,111.67295237499638,111.67295237499638,111.67295237499638,113.38244216699968,113.38244216699968,113.36720049998257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
16,150,90,14,None,6,6,0,,,,,,,,0,6,6,15,,,,,,,,,,,,,113.38244216699968,,,,,,,,,,,,,,,,,,,,,,,113.37676674997783,113.38244216699968,113.57323616699432,113.57323616699432,113.57323616699432,115.27070483399439,115.27070483399439,115.2566509169992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,091708,001,2024-11-28_15h38.20.509,Test,2024.2.4,None,2024-11-28 15h38.41.229134 +0100,
