Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01774799998383969,0.03695029200753197,0.03695029200753197,80.92946700000903,space,80.83164733299054,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.92974183399929,80.93689445900964,80.93689445900964,103.26252774999011,space,22.3231919160462,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.26262587500969,103.28644833399449,103.28644833399449,118.31145104201278,space,15.014054958999623,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
17,150,90,15,None,0,0,0,,,,,,,,0,0,0,16,,,,,,,,,,,,,118.36752829200123,,,,,,,,,,,,,,,,,,,,,,,118.35993429197697,118.36752829200123,118.5098079169984,118.5098079169984,118.56345666700508,120.2096671249601,120.2096671249601,120.1940282919677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
29,150,150,4,None,1,1,0,,,,,,,,0,1,1,28,,,,,,,,,,,,,120.2096671249601,,,,,,,,,,,,,,,,,,,,,,,120.2051117499941,120.21314566698857,120.4101562089636,120.4101562089636,120.4101562089636,122.10878808400594,122.10878808400594,122.09398962499108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
1,150,0,55,None,2,2,0,,,,,,,,0,2,2,0,,,,,,,,,,,,,122.10878808400594,,,,,,,,,,,,,,,,,,,,,,,122.10397833399475,122.11268808395835,122.30914437497267,122.30914437497267,122.30914437497267,124.01057241699891,124.01057241699891,123.99445420899428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
31,150,180,3,None,3,3,0,,,,,,,,0,3,3,30,,,,,,,,,,,,,124.01057241699891,,,,,,,,,,,,,,,,,,,,,,,124.00567195896292,124.02653295896016,124.20986704196548,124.20986704196548,124.21632324997336,125.90900112496456,125.90900112496456,125.89389070897596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
25,150,120,45,None,4,4,0,,,,,,,,0,4,4,24,,,,,,,,,,,,,125.90900112496456,,,,,,,,,,,,,,,,,,,,,,,125.90394720900804,125.91308262496023,126.10991483397083,126.10991483397083,126.10991483397083,127.8086952919839,127.8086952919839,127.7942025839584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
5,150,0,14,None,5,5,0,,,,,,,,0,5,5,4,,,,,,,,,,,,,127.8086952919839,,,,,,,,,,,,,,,,,,,,,,,127.80397470900789,127.81272791698575,128.00986779195955,128.00986779195955,128.00986779195955,129.709378791973,129.709378791973,129.69414979196154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
24,150,120,5,None,6,6,0,,,,,,,,0,6,6,23,,,,,,,,,,,,,129.709378791973,,,,,,,,,,,,,,,,,,,,,,,129.7047051669797,129.71351829200285,129.90989704197273,129.90989704197273,129.90989704197273,131.6088155839825,131.6088155839825,131.5942269169609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
8,150,30,53,None,7,7,0,,,,,,,,0,7,7,7,,,,,,,,,,,,,131.6088155839825,,,,,,,,,,,,,,,,,,,,,,,131.60384337499272,131.61285016697366,131.80996612500167,131.80996612500167,131.80996612500167,133.5078453340102,133.5078453340102,133.49419979198137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
4,150,0,36,None,8,8,0,,,,,,,,0,8,8,3,,,,,,,,,,,,,133.5078453340102,,,,,,,,,,,,,,,,,,,,,,,133.50273258396192,133.5123562089866,133.7098917089752,133.7098917089752,133.7098917089752,135.40728995896643,135.40728995896643,135.39399016700918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
32,150,180,23,None,9,9,0,,,,,,,,0,9,9,31,,,,,,,,,,,,,135.40728995896643,,,,,,,,,,,,,,,,,,,,,,,135.40226841700496,135.41125474998262,135.60988004197134,135.60988004197134,135.60988004197134,137.30553708400112,137.30553708400112,137.29348808398936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366288,001,2024-12-03_23h19.48.974,Test,2024.2.4,None,2024-12-03 23h19.57.492294 +0100,
