Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,aperture_4.stopped,text_6.started,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005928124999627471,0.012416374986059964,0.012416374986059964,133.19429645797936,space,133.17464154196205,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.19468824996147,133.22908358299173,133.22908358299173,139.5528100419906,space,6.313397708989214,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.55289754195837,139.56339354196098,139.56339354196098,142.02582999999868,space,2.455946457979735,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
27,150,150,60,None,0,0,0,,,,,,,,0,0,0,26,,,,,,,,,,,,,142.1177198329824,,,,,,,,,,,,,,,,,,,,,,,142.09996279195184,142.1177198329824,142.22730483295163,142.22730483295163,142.30478637496708,143.9348445829819,143.9348445829819,143.91913774999557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
14,150,60,47,None,1,1,0,,,,,,,,0,1,1,13,,,,,,,,,,,,,143.9348445829819,,,,,,,,,,,,,,,,,,,,,,,143.92928458296228,143.9348445829819,144.1246882499545,144.1246882499545,144.1246882499545,145.8239140829537,145.8239140829537,145.80827320797835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
24,150,120,45,None,2,2,0,,,,,,,,0,2,2,23,,,,,,,,,,,,,145.8239140829537,,,,,,,,,,,,,,,,,,,,,,,145.8186389579787,145.83461466699373,146.02479316695826,146.02479316695826,146.02479316695826,147.734226999979,147.734226999979,147.71900374995312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
29,150,150,18,None,3,3,0,,,,,,,,0,3,3,28,,,,,,,,,,,,,147.734226999979,,,,,,,,,,,,,,,,,,,,,,,147.72933649999322,147.734226999979,147.92526558297686,147.92526558297686,147.92526558297686,149.62236670800485,149.62236670800485,149.60839041695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
3,150,0,13,None,4,4,0,,,,,,,,0,4,4,2,,,,,,,,,,,,,149.62236670800485,,,,,,,,,,,,,,,,,,,,,,,149.6174441250041,149.6347342079971,149.8244538329891,149.8244538329891,149.8244538329891,151.52266199997393,151.52266199997393,151.5081904999679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
20,150,90,27,None,5,5,0,,,,,,,,0,5,5,19,,,,,,,,,,,,,151.52266199997393,,,,,,,,,,,,,,,,,,,,,,,151.51804245798849,151.53461208299268,151.7250292499666,151.7250292499666,151.7250292499666,153.4225359580014,153.4225359580014,153.40863295795862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
8,150,30,11,None,6,6,0,,,,,,,,0,6,6,7,,,,,,,,,,,,,153.4225359580014,,,,,,,,,,,,,,,,,,,,,,,153.41764025000157,153.43470658297883,153.62469970795792,153.62469970795792,153.62469970795792,155.33376566699008,155.33376566699008,155.3190210419707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
19,150,90,48,None,7,7,0,,,,,,,,0,7,7,18,,,,,,,,,,,,,155.33376566699008,,,,,,,,,,,,,,,,,,,,,,,155.3283504169667,155.33376566699008,155.52505408297293,155.52505408297293,155.52505408297293,157.23410287499428,157.23410287499428,157.21903883299092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
17,150,90,41,None,8,8,0,,,,,,,,0,8,8,16,,,,,,,,,,,,,157.23410287499428,,,,,,,,,,,,,,,,,,,,,,,157.22874854196562,157.23410287499428,157.42505991697544,157.42505991697544,157.42505991697544,159.13571999996202,159.13571999996202,159.1191283329972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
22,150,120,22,None,9,9,0,,,,,,,,0,9,9,21,,,,,,,,,,,,,159.13571999996202,,,,,,,,,,,,,,,,,,,,,,,159.13027833297383,159.13571999996202,159.32582466700114,159.32582466700114,159.3346567080007,161.03521391696995,161.03521391696995,161.01920629199594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
6,150,30,43,None,10,10,0,,,,,,,,0,10,10,5,,,,,,,,,,,,,161.03521391696995,,,,,,,,,,,,,,,,,,,,,,,161.029684041976,161.03521391696995,161.22478266694816,161.22478266694816,161.22478266694816,162.9201751249493,162.9201751249493,162.90809558297042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
1,150,0,4,None,11,11,0,,,,,,,,0,11,11,0,,,,,,,,,,,,,162.9201751249493,,,,,,,,,,,,,,,,,,,,,,,162.91566887497902,162.93467670795508,163.12490791699383,163.12490791699383,163.12490791699383,164.8225306669483,164.8225306669483,164.80825699999696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
10,150,30,65,None,12,12,0,,,,,,,,0,12,12,9,,,,,,,,,,,,,164.8225306669483,,,,,,,,,,,,,,,,,,,,,,,164.81769274995895,164.83456233295146,165.02543183299713,165.02543183299713,165.02543183299713,166.73519137495896,166.73519137495896,166.7191212499747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
5,150,0,17,None,13,13,0,,,,,,,,0,13,13,4,,,,,,,,,,,,,166.73519137495896,,,,,,,,,,,,,,,,,,,,,,,166.72953504195902,166.73519137495896,166.92438287497498,166.92438287497498,166.92438287497498,168.62180845800322,168.62180845800322,168.60839270800352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
23,150,120,36,None,14,14,0,,,,,,,,0,14,14,22,,,,,,,,,,,,,168.62180845800322,,,,,,,,,,,,,,,,,,,,,,,168.61702324997168,168.6347494169604,168.82489437499316,168.82489437499316,168.82489437499316,170.53467799996724,170.53467799996724,170.51900699996622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966749,001,2024-12-05_12h55.11.345,Test,2024.2.4,None,2024-12-05 12h55.22.535273 +0100,
