Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0071441010004491545,0.01931422400230076,0.01931422400230076,47.32415864500217,space,47.28299837300074,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.324262817001,47.34122993800338,47.34122993800338,61.289358933001495,space,13.936576392999996,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.28942338800334,61.30305908800074,61.30305908800074,62.302794683000684,69.57442998900297,space,8.266665376999299,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
15,150,60,61,None,0,0,0,,,,,,,,0,0,0,14,,,,,,,,,,,,,69.59945300700201,,,,,,,,,,,,,,,,,,,,,,,,69.5904459830017,69.59945300700201,69.78618534700217,69.78618534700217,69.80353760100115,71.50256400200306,71.50256400200306,71.47142915100267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
29,150,150,13,None,1,1,0,,,,,,,,0,1,1,28,,,,,,,,,,,,,71.50256400200306,,,,,,,,,,,,,,,,,,,,,,,,71.47930542700124,71.50256400200306,71.68718099700345,71.68718099700345,71.70414054000139,73.38846564699998,73.38846564699998,73.37224254000103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
27,150,150,62,None,2,2,0,,,,,,,,0,2,2,26,,,,,,,,,,,,,73.38846564699998,,,,,,,,,,,,,,,,,,,,,,,,73.37956052600202,73.38846564699998,73.58752870300304,73.58752870300304,73.58752870300304,,,75.28621824300353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
22,150,120,65,None,3,3,0,,,,,,,,0,3,3,21,,,,,,,,,,,,,75.30900584400297,,,,,,,,,,,,,,,,,,,,,,,,75.29036354600248,75.30900584400297,75.48708241400163,75.48708241400163,75.52035325500037,77.1870668920019,77.1870668920019,77.17085677300201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
24,150,120,33,None,4,4,0,,,,,,,,0,4,4,23,,,,,,,,,,,,,77.1870668920019,,,,,,,,,,,,,,,,,,,,,,,,77.17433245900247,77.1870668920019,77.38670664600068,77.38670664600068,77.38670664600068,79.08678244800103,79.08678244800103,79.07096620500306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
4,150,0,11,None,5,5,0,,,,,,,,0,5,5,3,,,,,,,,,,,,,79.08678244800103,,,,,,,,,,,,,,,,,,,,,,,,79.07444243000282,79.08678244800103,79.28778230400349,79.28778230400349,79.28778230400349,80.98709850800151,80.98709850800151,80.971203178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
2,150,0,27,None,6,6,0,,,,,,,,0,6,6,1,,,,,,,,,,,,,80.98709850800151,,,,,,,,,,,,,,,,,,,,,,,,80.97510729800342,80.98709850800151,81.18719695600157,81.18719695600157,81.18719695600157,82.88753508800073,82.88753508800073,82.87272608100102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477402,001,2024-11-28_11h02.42.491,Test,2024.2.1,59.33769226076905,2024-11-28 11h02.50.432736 +0100,
