Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007178915955591947,0.014064124959986657,0.014064124959986657,54.77378204098204,space,54.713726290967315,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.773907875001896,54.81243466597516,54.81243466597516,72.51284583297092,space,17.697672958951443,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.51295516599203,72.54017408296932,72.54017408296932,99.7381975830067,space,27.191694457957055,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
34,150,180,14,None,0,0,0,,,,,,,,0,0,0,33,,,,,,,,,,,,,99.79151270800503,,,,,,,,,,,,,,,,,,,,,,,99.7854379999917,99.79151270800503,99.93633204099024,99.93633204099024,99.99150424997788,101.63619308295893,101.63619308295893,101.62083420797717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
5,150,0,3,None,1,1,0,,,,,,,,0,1,1,4,,,,,,,,,,,,,101.63619308295893,,,,,,,,,,,,,,,,,,,,,,,101.63188545795856,101.6397841660073,101.83648762496887,101.83648762496887,101.83648762496887,103.53522029099986,103.53522029099986,103.52043341600802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
21,150,120,55,None,2,2,0,,,,,,,,0,2,2,20,,,,,,,,,,,,,103.53522029099986,,,,,,,,,,,,,,,,,,,,,,,103.53043874999275,103.5391145409667,103.73488949995954,103.73488949995954,103.73488949995954,105.4351654999773,105.4351654999773,105.4204670409672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
29,150,150,33,None,3,3,0,,,,,,,,0,3,3,28,,,,,,,,,,,,,105.4351654999773,,,,,,,,,,,,,,,,,,,,,,,105.43014804099221,105.43964379100362,105.63644370797556,105.63644370797556,105.63644370797556,107.33581966598285,107.33581966598285,107.32059433299582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
31,150,180,43,None,4,4,0,,,,,,,,0,4,4,30,,,,,,,,,,,,,107.33581966598285,,,,,,,,,,,,,,,,,,,,,,,107.330812375003,107.3399074159679,107.53646249999292,107.53646249999292,107.53646249999292,109.23505833296804,109.23505833296804,109.22067733301083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
32,150,180,60,None,5,5,0,,,,,,,,0,5,5,31,,,,,,,,,,,,,109.23505833296804,,,,,,,,,,,,,,,,,,,,,,,109.23003933299333,109.23921124998014,109.43636875000084,109.43636875000084,109.43636875000084,111.13447162497323,111.13447162497323,111.12049366597785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
10,150,30,26,None,6,6,0,,,,,,,,0,6,6,9,,,,,,,,,,,,,111.13447162497323,,,,,,,,,,,,,,,,,,,,,,,111.12955066596624,111.13946774997748,111.33628066600068,111.33628066600068,111.33628066600068,113.03484425001079,113.03484425001079,113.02061775000766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
27,150,150,45,None,7,7,0,,,,,,,,0,7,7,26,,,,,,,,,,,,,113.03484425001079,,,,,,,,,,,,,,,,,,,,,,,113.02995041600661,113.03894616599428,113.23636570799863,113.23636570799863,113.23636570799863,114.93467529100599,114.93467529100599,114.92060862499056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
35,150,180,1,None,8,8,0,,,,,,,,0,8,8,34,,,,,,,,,,,,,114.93467529100599,,,,,,,,,,,,,,,,,,,,,,,114.9296949999989,114.93878416600637,115.13642916595563,115.13642916595563,115.13642916595563,116.83471945795463,116.83471945795463,116.8205758749973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
30,150,150,11,None,9,9,0,,,,,,,,0,9,9,29,,,,,,,,,,,,,116.83471945795463,,,,,,,,,,,,,,,,,,,,,,,116.82972949999385,116.83942441595718,117.0363253329997,117.0363253329997,117.0363253329997,118.7349092909717,118.7349092909717,118.72079933300847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277329,001,2024-12-08_15h14.14.810,Test,2024.2.4,None,2024-12-08 15h15.27.543679 +0100,
