Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007444792005117051,0.017210807010997087,0.017210807010997087,19.059238113011816,space,19.01198098801251,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.05930013100442,19.081753092003055,19.081753092003055,38.422199621010805,space,19.328420673002256,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.4222593010054,38.436720494006295,38.436720494006295,48.83958630901179,space,10.385806299993419,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
21,150,120,70,None,0,0,0,,,,,,,,0,0,0,20,,,,,,,,,,,,,48.87064546601323,,,,,,,,,,,,,,,,,,,,,,,48.86138671000663,48.87064546601323,49.05440614100371,49.05440614100371,49.07158148899907,50.756168111998704,50.756168111998704,50.738972907012794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
32,150,180,37,None,1,1,0,,,,,,,,0,1,1,31,,,,,,,,,,,,,50.756168111998704,,,,,,,,,,,,,,,,,,,,,,,50.74761265900452,50.756168111998704,50.93803604900313,50.93803604900313,50.971446194002056,52.63983088900568,52.63983088900568,52.62269116099924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
8,150,30,18,None,2,2,0,,,,,,,,0,2,2,7,,,,,,,,,,,,,52.63983088900568,,,,,,,,,,,,,,,,,,,,,,,52.63038898599916,52.63983088900568,52.85516566700244,52.85516566700244,52.85516566700244,54.55457856900466,54.55457856900466,54.53910983000242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
3,150,0,10,None,3,3,0,,,,,,,,0,3,3,2,,,,,,,,,,,,,54.55457856900466,,,,,,,,,,,,,,,,,,,,,,,54.54576484800782,54.55457856900466,54.755433072001324,54.755433072001324,54.755433072001324,56.45468260800408,56.45468260800408,56.4393439500127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
22,150,120,42,None,4,4,0,,,,,,,,0,4,4,21,,,,,,,,,,,,,56.45468260800408,,,,,,,,,,,,,,,,,,,,,,,56.44652937700448,56.45468260800408,56.65541309500986,56.65541309500986,56.65541309500986,58.35487528001249,58.35487528001249,58.33934179600328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
12,150,60,8,None,5,5,0,,,,,,,,0,5,5,11,,,,,,,,,,,,,58.35487528001249,,,,,,,,,,,,,,,,,,,,,,,58.34503384301206,58.35487528001249,58.53867345501203,58.53867345501203,58.55595173500478,60.238923121010885,60.238923121010885,60.22300139001163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
14,150,60,62,None,6,6,0,,,,,,,,0,6,6,13,,,,,,,,,,,,,60.238923121010885,,,,,,,,,,,,,,,,,,,,,,,60.23055946100794,60.238923121010885,60.43946413000231,60.43946413000231,60.43946413000231,62.13870280999981,62.13870280999981,62.122949412005255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,031244,001,2024-12-03_21h26.57.206,Test,2024.2.1,60.42799176688793,2024-12-03 21h27.33.194627 +0100,
