Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,text_3.started,image_2.stopped,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008846879994962364,0.024402522001764737,0.024402522001764737,17.98107250299654,space,17.92736015000264,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.98114372800046,18.009402497002156,18.009402497002156,47.45572442100092,space,29.429584788013017,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.45578345100512,47.48618945499766,47.48618945499766,58.989964919004706,space,11.488189636991592,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
2,150,0,11,None,0,0,0,,,,,,,,0,0,0,1,,,,,,,,,,,,,59.083799710002495,,,,,,,,,,,,,,,,,,,,,,,59.07358394000039,59.083799710002495,59.204927560000215,59.204927560000215,59.28838430000178,60.90761194299557,60.90761194299557,60.88931246800348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
9,150,30,19,None,1,1,0,,,,,,,,0,1,1,8,,,,,,,,,,,,,60.90761194299557,,,,,,,,,,,,,,,,,,,,,,,60.899668133002706,60.90761194299557,61.1047373850015,61.1047373850015,61.12150239000039,62.80747469999187,62.80747469999187,62.78920685799676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
16,150,90,18,None,2,2,0,,,,,,,,0,2,2,15,,,,,,,,,,,,,62.80747469999187,,,,,,,,,,,,,,,,,,,,,,,62.79719728400232,62.80747469999187,63.0052132599958,63.0052132599958,63.022261692996835,64.70599870299338,64.70599870299338,64.68920734299172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
18,150,90,29,None,3,3,0,,,,,,,,0,3,3,17,,,,,,,,,,,,,64.70599870299338,,,,,,,,,,,,,,,,,,,,,,,64.69791006299783,64.70599870299338,64.90544140800193,64.90544140800193,64.90544140800193,66.60561668500304,66.60561668500304,66.58999031300482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
7,150,30,63,None,4,4,0,,,,,,,,0,4,4,6,,,,,,,,,,,,,66.60561668500304,,,,,,,,,,,,,,,,,,,,,,,66.59729562100256,66.60561668500304,66.80519091799215,66.80519091799215,66.80519091799215,68.50478533399291,68.50478533399291,68.490232518001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
15,150,60,65,None,5,5,0,,,,,,,,0,5,5,14,,,,,,,,,,,,,68.50478533399291,,,,,,,,,,,,,,,,,,,,,,,68.49608237600478,68.50478533399291,68.68811446000473,68.68811446000473,68.70511674099544,70.38853876199573,70.38853876199573,70.37296853899898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
22,150,120,59,None,6,6,0,,,,,,,,0,6,6,21,,,,,,,,,,,,,70.38853876199573,,,,,,,,,,,,,,,,,,,,,,,70.37978121799824,70.40572086599423,70.60549322600127,70.60549322600127,70.60549322600127,,,72.40503742700093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238584,001,2024-12-03_12h26.55.303,Test,2024.2.1,59.589359948100395,2024-12-03 12h27.08.532035 +0100,
