Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00912085099844262,0.019246982992626727,0.019246982992626727,36.66965837299358,space,36.6205218059913,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.66976904499461,36.691534540994326,36.691534540994326,60.042138535995036,space,23.335368896005093,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.04220601099951,60.05666839699552,60.05666839699552,77.77617944400117,space,17.70501922199037,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
4,150,0,49,None,0,0,0,,,,,,,,0,0,0,3,,,,,,,,,,,,,77.81448375899345,,,,,,,,,,,,,,,,,,,,,,,77.80473785399226,77.81448375899345,77.99141298599716,77.99141298599716,78.02483806099917,79.69701921699743,79.69701921699743,79.67679455799225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
31,150,180,33,None,1,1,0,,,,,,,,0,1,1,30,,,,,,,,,,,,,79.69701921699743,,,,,,,,,,,,,,,,,,,,,,,79.68934533599531,79.69701921699743,79.891535200004,79.891535200004,79.90846208299627,81.59354571899166,81.59354571899166,81.57616034300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
7,150,30,9,None,2,2,0,,,,,,,,0,2,2,6,,,,,,,,,,,,,81.59354571899166,,,,,,,,,,,,,,,,,,,,,,,81.58439843400265,81.59354571899166,81.79176651699527,81.79176651699527,81.80896545299038,83.49191153499123,83.49191153499123,83.47592396299297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
30,150,150,54,None,3,3,0,,,,,,,,0,3,3,29,,,,,,,,,,,,,83.49191153499123,,,,,,,,,,,,,,,,,,,,,,,83.48216768499697,83.49191153499123,83.69187913100177,83.69187913100177,83.69187913100177,85.39217623299919,85.39217623299919,85.37632804299938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
14,150,60,32,None,4,4,0,,,,,,,,0,4,4,13,,,,,,,,,,,,,85.39217623299919,,,,,,,,,,,,,,,,,,,,,,,85.38401060299657,85.39217623299919,85.57547492599406,85.57547492599406,85.59204554600001,87.275453972994,87.275453972994,87.25946475900128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
19,150,90,39,None,5,5,0,,,,,,,,0,5,5,18,,,,,,,,,,,,,87.275453972994,,,,,,,,,,,,,,,,,,,,,,,87.26671540399548,87.275453972994,87.4755817730038,87.4755817730038,87.4755817730038,89.17554375500185,89.17554375500185,89.1595942559943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
25,150,120,27,None,6,6,0,,,,,,,,0,6,6,24,,,,,,,,,,,,,89.17554375500185,,,,,,,,,,,,,,,,,,,,,,,89.16670767399773,89.17554375500185,89.37568975800241,89.37568975800241,89.37568975800241,91.07583713899658,91.07583713899658,91.06012825699872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809571,001,2024-12-05_13h09.46.267,Test,2024.2.1,59.99883278331856,2024-12-05 13h10.11.498611 +0100,
