Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005966083001112565,0.012221040989970788,0.012221040989970788,71.0721137500077,space,71.02373754201108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.07224112498807,71.09537058300339,71.09537058300339,84.57386529099313,space,13.471080583985895,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.57394833301078,84.5932977909979,84.5932977909979,93.78412529098568,space,9.1884765830182,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
16,150,90,2,None,0,0,0,,,,,,,,0,0,0,15,,,,,,,,,,,,,93.8232905830082,,,,,,,,,,,,,,,,,,,,,,,93.81477199998335,93.8232905830082,93.98016679100692,93.98016679100692,94.02032833299018,95.6807332499884,95.6807332499884,95.66592458300875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
9,150,30,31,None,1,1,0,,,,,,,,0,1,1,8,,,,,,,,,,,,,95.6807332499884,,,,,,,,,,,,,,,,,,,,,,,95.67600129099446,95.68556287500542,95.8817674999882,95.8817674999882,95.8817674999882,97.58124783300445,97.58124783300445,97.56594308299827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
31,150,180,33,None,2,2,0,,,,,,,,0,2,2,30,,,,,,,,,,,,,97.58124783300445,,,,,,,,,,,,,,,,,,,,,,,97.57629112500581,97.59839316600119,97.78110858300352,97.78110858300352,97.78718812498846,99.48085716599599,99.48085716599599,99.46587083299528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
18,150,90,10,None,3,3,0,,,,,,,,0,3,3,17,,,,,,,,,,,,,99.48085716599599,,,,,,,,,,,,,,,,,,,,,,,99.47594291600399,99.48491354100406,99.68179870798485,99.68179870798485,99.68179870798485,101.38035004099947,101.38035004099947,101.36592174999532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
21,150,120,67,None,4,4,0,,,,,,,,0,4,4,20,,,,,,,,,,,,,101.38035004099947,,,,,,,,,,,,,,,,,,,,,,,101.37559841599432,101.38430820798385,101.58169666599133,101.58169666599133,101.58169666599133,103.27900999999838,103.27900999999838,103.26593712499016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
22,150,120,47,None,5,5,0,,,,,,,,0,5,5,21,,,,,,,,,,,,,103.27900999999838,,,,,,,,,,,,,,,,,,,,,,,103.27402608300326,103.2829211250064,103.48170329100685,103.48170329100685,103.47118716599653,105.18002479098504,105.18002479098504,105.1659099579847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
11,150,60,52,None,6,6,0,,,,,,,,0,6,6,10,,,,,,,,,,,,,105.18002479098504,,,,,,,,,,,,,,,,,,,,,,,105.1750494579901,105.18412550000357,105.38180704100523,105.38180704100523,105.38180704100523,107.08101620798698,107.08101620798698,107.06591574999038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
8,150,30,20,None,7,7,0,,,,,,,,0,7,7,7,,,,,,,,,,,,,107.08101620798698,,,,,,,,,,,,,,,,,,,,,,,107.07606716599548,107.09817366598872,107.28178270798526,107.28178270798526,107.28819274998386,108.98024916599388,108.98024916599388,108.96597579098307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
24,150,120,54,None,8,8,0,,,,,,,,0,8,8,23,,,,,,,,,,,,,108.98024916599388,,,,,,,,,,,,,,,,,,,,,,,108.9752833750099,108.98421716599842,109.18174983299104,109.18174983299104,109.18174983299104,110.8803113749891,110.8803113749891,110.86620866600424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
1,150,0,19,None,9,9,0,,,,,,,,0,9,9,0,,,,,,,,,,,,,110.8803113749891,,,,,,,,,,,,,,,,,,,,,,,110.8752853749902,110.88486449999618,111.08169037499465,111.08169037499465,111.08169037499465,112.77773933298886,112.77773933298886,112.76576891599689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
17,150,90,60,None,10,10,0,,,,,,,,0,10,10,16,,,,,,,,,,,,,112.77773933298886,,,,,,,,,,,,,,,,,,,,,,,112.77266433299519,112.78290895800455,112.98176850000164,112.98176850000164,112.98176850000164,114.68031720799627,114.68031720799627,114.66606216598302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
34,150,180,45,None,11,11,0,,,,,,,,0,11,11,33,,,,,,,,,,,,,114.68031720799627,,,,,,,,,,,,,,,,,,,,,,,114.67543004101026,114.68434270800208,114.88175208299072,114.88175208299072,114.88175208299072,116.57914399998845,116.57914399998845,116.56614524999168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
28,150,150,64,None,12,12,0,,,,,,,,0,12,12,27,,,,,,,,,,,,,116.57914399998845,,,,,,,,,,,,,,,,,,,,,,,116.57429650000995,116.58348079098505,116.78189291598392,116.78189291598392,116.78189291598392,118.47971895799856,118.47971895799856,118.46617349999724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
23,150,120,16,None,13,13,0,,,,,,,,0,13,13,22,,,,,,,,,,,,,118.47971895799856,,,,,,,,,,,,,,,,,,,,,,,118.47485612498713,118.4847421250015,118.68171725000138,118.68171725000138,118.68171725000138,120.379512332991,120.379512332991,120.36609304099693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
27,150,150,1,None,14,14,0,,,,,,,,0,14,14,26,,,,,,,,,,,,,120.379512332991,,,,,,,,,,,,,,,,,,,,,,,120.37459341599606,120.38365333300317,120.5818179580092,120.5818179580092,120.5818179580092,122.27972995798336,122.27972995798336,122.26611599998432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
14,150,60,30,None,15,15,0,,,,,,,,0,15,15,13,,,,,,,,,,,,,122.27972995798336,,,,,,,,,,,,,,,,,,,,,,,122.2749199999962,122.28369879099773,122.4816620000056,122.4816620000056,122.4816620000056,124.17907670800923,124.17907670800923,124.16589470798499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
12,150,60,38,None,16,16,0,,,,,,,,0,16,16,11,,,,,,,,,,,,,124.17907670800923,,,,,,,,,,,,,,,,,,,,,,,124.17416529098409,124.1834900410031,124.38176504100556,124.38176504100556,124.38176504100556,126.07892004100722,126.07892004100722,126.06605566598591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
25,150,120,61,None,17,17,0,,,,,,,,0,17,17,24,,,,,,,,,,,,,126.07892004100722,,,,,,,,,,,,,,,,,,,,,,,126.07424675000948,126.08371408298262,126.2818602079933,126.2818602079933,126.2818602079933,127.97962195798755,127.97962195798755,127.9660302909906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
32,150,180,29,None,18,18,0,,,,,,,,0,18,18,31,,,,,,,,,,,,,127.97962195798755,,,,,,,,,,,,,,,,,,,,,,,127.97474758300814,127.98481779100257,128.18164487500326,128.18164487500326,128.18164487500326,129.88033449999057,129.88033449999057,129.86627879098523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
19,150,90,24,None,19,19,0,,,,,,,,0,19,19,18,,,,,,,,,,,,,129.88033449999057,,,,,,,,,,,,,,,,,,,,,,,129.87527662501088,129.88524558299105,130.08183495799312,130.08183495799312,130.08183495799312,131.78055437500007,131.78055437500007,131.76645591598935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
20,150,90,56,None,20,20,0,,,,,,,,0,20,20,19,,,,,,,,,,,,,131.78055437500007,,,,,,,,,,,,,,,,,,,,,,,131.77543062498444,131.78513237499283,131.98167087498587,131.98167087498587,131.98167087498587,133.67981170798885,133.67981170798885,133.66629291599384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
2,150,0,11,None,21,21,0,,,,,,,,0,21,21,1,,,,,,,,,,,,,133.67981170798885,,,,,,,,,,,,,,,,,,,,,,,133.67488316600793,133.683827166009,133.88175450000563,133.88175450000563,133.88175450000563,135.57941800000845,135.57941800000845,135.56612683300045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
7,150,30,70,None,22,22,0,,,,,,,,0,22,22,6,,,,,,,,,,,,,135.57941800000845,,,,,,,,,,,,,,,,,,,,,,,135.5744724579854,135.5834569580038,135.7817927080032,135.7817927080032,135.7817927080032,137.47946654100087,137.47946654100087,137.46607820800273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
13,150,60,4,None,23,23,0,,,,,,,,0,23,23,12,,,,,,,,,,,,,137.47946654100087,,,,,,,,,,,,,,,,,,,,,,,137.4746955409937,137.48409979100688,137.6816822910041,137.6816822910041,137.6816822910041,139.38697308299015,139.38697308299015,139.36617262498476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
30,150,150,34,None,24,24,0,,,,,,,,0,24,24,29,,,,,,,,,,,,,139.38697308299015,,,,,,,,,,,,,,,,,,,,,,,139.3821747909824,139.38697308299015,139.5810889999848,139.5810889999848,139.5810889999848,141.28075095798704,141.28075095798704,141.26618279100512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
10,150,30,41,None,25,25,0,,,,,,,,0,25,25,9,,,,,,,,,,,,,141.28075095798704,,,,,,,,,,,,,,,,,,,,,,,141.27579170800163,141.28527437499724,141.4817145410052,141.4817145410052,141.4817145410052,143.179355958011,143.179355958011,143.16596237500198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,972422,001,2024-11-28_12h13.44.551,Test,2024.2.4,None,2024-11-28 12h13.51.564737 +0100,
