Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007697198998357635,0.01889567499893019,0.01889567499893019,33.97179472800053,space,33.93229171799976,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.97189284299748,33.98927988499781,33.98927988499781,46.43733133799833,space,12.445044266001787,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.43738417900022,46.45125986899802,46.45125986899802,47.45129911099866,55.52004390699949,space,9.057808794001176,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
9,150,30,69,None,0,0,0,,,,,,,,0,0,0,8,,,,,,,,,,,,,55.544467042996985,,,,,,,,,,,,,,,,,,,,,,,,55.53535708199706,55.544467042996985,55.718931111998245,55.718931111998245,55.75180792299943,57.42012819499723,57.42012819499723,57.40407037099794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
8,150,30,23,None,1,1,0,,,,,,,,0,1,1,7,,,,,,,,,,,,,57.42012819499723,,,,,,,,,,,,,,,,,,,,,,,,57.4113889500004,57.42012819499723,57.619538853999984,57.619538853999984,57.619538853999984,59.31982599099865,59.31982599099865,59.30297459400026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
22,150,120,58,None,2,2,0,,,,,,,,0,2,2,21,,,,,,,,,,,,,59.31982599099865,,,,,,,,,,,,,,,,,,,,,,,,59.30688974899749,59.33534505100033,59.51928946499902,59.51928946499902,59.53557030999946,61.219816147997335,61.219816147997335,61.20431183599794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
25,150,120,40,None,3,3,0,,,,,,,,0,3,3,24,,,,,,,,,,,,,61.219816147997335,,,,,,,,,,,,,,,,,,,,,,,,61.211095629998454,61.219816147997335,61.43590514799871,61.43590514799871,61.41881983100029,63.1355483389998,63.1355483389998,63.120338928998535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
7,150,30,67,None,4,4,0,,,,,,,,0,4,4,6,,,,,,,,,,,,,63.1355483389998,,,,,,,,,,,,,,,,,,,,,,,,63.124663672999304,63.1355483389998,63.319082043999515,63.319082043999515,63.33582919199762,65.01971283300009,65.01971283300009,65.00329419099944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
28,150,150,22,None,5,5,0,,,,,,,,0,5,5,27,,,,,,,,,,,,,65.01971283300009,,,,,,,,,,,,,,,,,,,,,,,,65.00710538499698,65.01971283300009,65.22017464099918,65.22017464099918,65.22017464099918,66.91995610099912,66.91995610099912,66.90457677999802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
17,150,90,39,None,6,6,0,,,,,,,,0,6,6,16,,,,,,,,,,,,,66.91995610099912,,,,,,,,,,,,,,,,,,,,,,,,66.91138397099712,66.91995610099912,67.12056642799871,67.12056642799871,67.12056642799871,68.82104384699778,68.82104384699778,68.80447431799985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
2,150,0,37,None,7,7,0,,,,,,,,0,7,7,1,,,,,,,,,,,,,68.82104384699778,,,,,,,,,,,,,,,,,,,,,,,,68.81116770299923,68.82104384699778,69.02059395499964,69.02059395499964,69.02059395499964,70.72005570499823,70.72005570499823,70.70433926699843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
6,150,30,26,None,8,8,0,,,,,,,,0,8,8,5,,,,,,,,,,,,,70.72005570499823,,,,,,,,,,,,,,,,,,,,,,,,70.70813621100024,70.72005570499823,70.92004096899836,70.92004096899836,70.92004096899836,72.61965781899926,72.61965781899926,72.60366710299786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
12,150,60,49,None,9,9,0,,,,,,,,0,9,9,11,,,,,,,,,,,,,72.61965781899926,,,,,,,,,,,,,,,,,,,,,,,,72.60706204300004,72.61965781899926,72.81962061499871,72.81962061499871,72.81962061499871,74.5206126109988,74.5206126109988,74.50515981199715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
11,150,60,43,None,10,10,0,,,,,,,,0,10,10,10,,,,,,,,,,,,,74.5206126109988,,,,,,,,,,,,,,,,,,,,,,,,74.51168999499714,74.5206126109988,74.7199156079987,74.7199156079987,74.7199156079987,76.42021383499741,76.42021383499741,76.40517406099752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
32,150,180,29,None,11,11,0,,,,,,,,0,11,11,31,,,,,,,,,,,,,76.42021383499741,,,,,,,,,,,,,,,,,,,,,,,,76.41131211999891,76.42021383499741,76.62006942500011,76.62006942500011,76.62006942500011,78.32085472099789,78.32085472099789,78.30606473499938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
34,150,180,54,None,12,12,0,,,,,,,,0,12,12,33,,,,,,,,,,,,,78.32085472099789,,,,,,,,,,,,,,,,,,,,,,,,78.31216216999746,78.32085472099789,78.5201486549995,78.5201486549995,78.5201486549995,80.22020451099888,80.22020451099888,80.20436789099767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876146,001,2024-11-28_11h46.23.089,Test,2024.2.1,60.012745867230606,2024-11-28 11h47.58.021293 +0100,
