Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,aperture_2.stopped,text_3.started,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01686929102288559,0.030390666041057557,0.030390666041057557,64.22278645803453,space,64.18958887498593,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.22305275005056,64.25125354103511,64.25125354103511,77.36727079103002,space,13.109175833000336,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.36737958301092,77.37982075003674,77.37982075003674,85.90224225004204,space,8.519642665982246,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
2,150,0,52,None,0,0,0,,,,,,,,0,0,0,1,,,,,,,,,,,,,85.96156620804686,,,,,,,,,,,,,,,,,,,,,,,85.9538999160286,85.96156620804686,86.10401566600194,86.10401566600194,86.1518310829997,87.80604850000236,87.80604850000236,87.78962429100648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
19,150,90,49,None,1,1,0,,,,,,,,0,1,1,18,,,,,,,,,,,,,87.80604850000236,,,,,,,,,,,,,,,,,,,,,,,87.8015050830436,87.80604850000236,87.99856516602449,87.99856516602449,88.00483154103858,89.70861412503291,89.70861412503291,89.68253558303695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
8,150,30,34,None,2,2,0,,,,,,,,0,2,2,7,,,,,,,,,,,,,89.70861412503291,,,,,,,,,,,,,,,,,,,,,,,89.7037639580085,89.70861412503291,89.89718245802214,89.89718245802214,89.90111825003987,91.59785350004677,91.59785350004677,91.58273087500129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
22,150,120,10,None,3,3,0,,,,,,,,0,3,3,21,,,,,,,,,,,,,91.59785350004677,,,,,,,,,,,,,,,,,,,,,,,91.59347291605081,91.60162425000453,91.79856941604521,91.79856941604521,91.79856941604521,93.49805712501984,93.49805712501984,93.48273112502648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
26,150,150,70,None,4,4,0,,,,,,,,0,4,4,25,,,,,,,,,,,,,93.49805712501984,,,,,,,,,,,,,,,,,,,,,,,93.49309070804156,93.50205145805376,93.6986115410109,93.6986115410109,93.6986115410109,95.39835320803104,95.39835320803104,95.38314445805736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
29,150,150,17,None,5,5,0,,,,,,,,0,5,5,28,,,,,,,,,,,,,95.39835320803104,,,,,,,,,,,,,,,,,,,,,,,95.39298891602084,95.40247620805167,95.5985421250225,95.5985421250225,95.5985421250225,97.29762537503848,97.29762537503848,97.28273883304792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
17,150,90,56,None,6,6,0,,,,,,,,0,6,6,16,,,,,,,,,,,,,97.29762537503848,,,,,,,,,,,,,,,,,,,,,,,97.29270079103298,97.30185304104816,97.49855616601417,97.49855616601417,97.49855616601417,99.1966576660052,99.1966576660052,99.18252525001299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476431,001,2024-12-05_12h10.13.709,Test,2024.2.4,None,2024-12-05 12h10.24.801640 +0100,
