Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.006104125001002103,0.016333125007804483,0.016333125007804483,67.6090671250131,space,67.55388191598468,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.60935816599522,67.64655929099536,67.64655929099536,81.34200733300531,space,13.666825374995824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.34206587501103,81.34733545803465,81.34733545803465,93.67112283298047,space,12.3159982500365,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
25,150,120,21,None,0,0,0,,,,,,,,0,0,0,24,,,,,,,,,,,,,93.74536270799581,,,,,,,,,,,,,,,,,,,,,,,93.73070108302636,93.74536270799581,93.86855720798485,93.86855720798485,93.93289183301385,95.56783304101555,95.56783304101555,95.55248349998146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
14,150,60,50,None,1,1,0,,,,,,,,0,1,1,13,,,,,,,,,,,,,95.56783304101555,,,,,,,,,,,,,,,,,,,,,,,95.56304941599956,95.57906616601394,95.76907995803049,95.76907995803049,95.76907995803049,97.46718879102264,97.46718879102264,97.45258358301362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
16,150,90,53,None,2,2,0,,,,,,,,0,2,2,15,,,,,,,,,,,,,97.46718879102264,,,,,,,,,,,,,,,,,,,,,,,97.46252449997701,97.47900966601446,97.6720994579955,97.6720994579955,97.6720994579955,99.37921983300475,99.37921983300475,99.36342804098967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
21,150,120,7,None,3,3,0,,,,,,,,0,3,3,20,,,,,,,,,,,,,99.37921983300475,,,,,,,,,,,,,,,,,,,,,,,99.37418412498664,99.37921983300475,99.5694825410028,99.5694825410028,99.5694825410028,101.26578237500507,101.26578237500507,101.25276045798091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
20,150,90,25,None,4,4,0,,,,,,,,0,4,4,19,,,,,,,,,,,,,101.26578237500507,,,,,,,,,,,,,,,,,,,,,,,101.26144466601545,101.27911612502066,101.46980012499262,101.46980012499262,101.46980012499262,103.16585141600808,103.16585141600808,103.15285850001965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
4,150,0,65,None,5,5,0,,,,,,,,0,5,5,3,,,,,,,,,,,,,103.16585141600808,,,,,,,,,,,,,,,,,,,,,,,103.16145483299624,103.17921287502395,103.36921366601018,103.36921366601018,103.36921366601018,105.06779204099439,105.06779204099439,105.05295995803317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
27,150,150,14,None,6,6,0,,,,,,,,0,6,6,26,,,,,,,,,,,,,105.06779204099439,,,,,,,,,,,,,,,,,,,,,,,105.06289920798736,105.07906729099341,105.26893141597975,105.26893141597975,105.26893141597975,106.97839970799396,106.97839970799396,106.96337512502214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386625,001,2024-12-08_14h02.43.627,Test,2024.2.4,None,2024-12-08 14h02.53.992954 +0100,
