Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,training_instruction.started,key_resp_9.started,important1_3.started,training_instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction.started,Instruktion.started,key_resp.started,Instruction.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007185791007941589,0.013604458014015108,0.013604458014015108,24.044543791009346,space,24.001604499993846,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.044620166008826,24.071255708026,24.071255708026,43.43794541602256,space,19.36445191700477,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.43805979102035,43.45865658301045,43.45865658301045,54.910357375018066,space,11.448855958005879,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
10,150,30,59,None,0,0,0,,,,,,,,0,0,0,9,,,,,,,,,,,,,54.943260041007306,,,,,,,,,,,,,,,,,,,,,,,54.93436791602289,54.943260041007306,55.11001483301516,55.11001483301516,55.14101904100971,56.81904691600357,56.81904691600357,56.80353883301723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
15,150,60,33,None,1,1,0,,,,,,,,0,1,1,14,,,,,,,,,,,,,56.81904691600357,,,,,,,,,,,,,,,,,,,,,,,56.81379933300195,56.81904691600357,57.00942891600425,57.00942891600425,57.00942891600425,58.70725829101866,58.70725829101866,58.692879833019106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
30,150,150,8,None,2,2,0,,,,,,,,0,2,2,29,,,,,,,,,,,,,58.70725829101866,,,,,,,,,,,,,,,,,,,,,,,58.702433458005544,58.71909550001146,58.911769500002265,58.911769500002265,58.911769500002265,60.61776037502568,60.61776037502568,60.603497833013535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
6,150,30,60,None,3,3,0,,,,,,,,0,3,3,5,,,,,,,,,,,,,60.61776037502568,,,,,,,,,,,,,,,,,,,,,,,60.61239916601335,60.61776037502568,60.809744041005615,60.809744041005615,60.809744041005615,62.51862016602536,62.51862016602536,62.50361479099956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
26,150,150,40,None,4,4,0,,,,,,,,0,4,4,25,,,,,,,,,,,,,62.51862016602536,,,,,,,,,,,,,,,,,,,,,,,62.513423583004624,62.51862016602536,62.709702833002666,62.709702833002666,62.709702833002666,64.4246252500161,64.4246252500161,64.40346045800834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
31,150,180,34,None,5,5,0,,,,,,,,0,5,5,30,,,,,,,,,,,,,64.4246252500161,,,,,,,,,,,,,,,,,,,,,,,64.41987808301928,64.4246252500161,64.6141306660138,64.6141306660138,64.63579737499822,66.32024537501275,66.32024537501275,66.30373783301911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
2,150,0,55,None,6,6,0,,,,,,,,0,6,6,1,,,,,,,,,,,,,66.32024537501275,,,,,,,,,,,,,,,,,,,,,,,66.31503558301483,66.32024537501275,66.50955004102434,66.50955004102434,66.50955004102434,68.21785924999858,68.21785924999858,68.2035472910211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403745,001,2024-11-28_11h03.29.561,Test,2024.2.4,None,2024-11-28 11h03.35.563137 +0100,
