Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,image_2.stopped,text_3.started,aperture_2.stopped,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,image_4.stopped,text_6.started,aperture_4.stopped,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009279469988541678,0.02127171598840505,0.02127171598840505,72.72463694299222,space,72.67351894101012,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.72471248799411,72.74716736099799,72.74716736099799,89.64120345799893,space,16.883073018005234,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.64130013999238,89.65643610799452,89.65643610799452,99.95838281098986,space,10.292986280997866,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
15,150,60,18,None,0,0,0,,,,,,,,0,0,0,14,,,,,,,,,,,,,99.98453769998741,,,,,,,,,,,,,,,,,,,,,,,99.97506228799466,99.98453769998741,100.17360906398972,100.17360906398972,100.18988248599635,101.87440029199934,101.87440029199934,101.85833078199357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
35,150,180,7,None,1,1,0,,,,,,,,0,1,1,34,,,,,,,,,,,,,101.87440029199934,,,,,,,,,,,,,,,,,,,,,,,101.86538025499613,101.87440029199934,102.0566378569929,102.0566378569929,102.08970525499899,103.7573949489888,103.7573949489888,103.74086270098633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
5,150,0,31,None,2,2,0,,,,,,,,0,2,2,4,,,,,,,,,,,,,103.7573949489888,,,,,,,,,,,,,,,,,,,,,,,103.74698299598822,103.77347079699393,103.97370775399031,103.97370775399031,103.97370775399031,105.67539214898716,105.67539214898716,105.65762115198595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
10,150,30,36,None,3,3,0,,,,,,,,0,3,3,9,,,,,,,,,,,,,105.67539214898716,,,,,,,,,,,,,,,,,,,,,,,105.66510769398883,105.67539214898716,105.87353936598811,105.87353936598811,105.89063716999954,107.57350755098742,107.57350755098742,107.55841118498938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
12,150,60,59,None,4,4,0,,,,,,,,0,4,4,11,,,,,,,,,,,,,107.57350755098742,,,,,,,,,,,,,,,,,,,,,,,107.56521526198776,107.57350755098742,107.75769455599948,107.75769455599948,107.77359869099746,109.46009421099734,109.46009421099734,109.44163440699049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
27,150,150,42,None,5,5,0,,,,,,,,0,5,5,26,,,,,,,,,,,,,109.46009421099734,,,,,,,,,,,,,,,,,,,,,,,109.45106517599197,109.47383232899301,109.65712861299107,109.65712861299107,109.67441796899948,111.3574419409997,111.3574419409997,111.3410504989879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
24,150,120,50,None,6,6,0,,,,,,,,0,6,6,23,,,,,,,,,,,,,111.3574419409997,,,,,,,,,,,,,,,,,,,,,,,111.34687909799686,111.37400058699131,111.5571614359942,111.5571614359942,111.57437495599152,113.25805571698584,113.25805571698584,113.24229347499204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
7,150,30,10,None,7,7,0,,,,,,,,0,7,7,6,,,,,,,,,,,,,113.25805571698584,,,,,,,,,,,,,,,,,,,,,,,113.24890904099448,113.25805571698584,113.45760469399102,113.45760469399102,113.45760469399102,115.16290303099959,115.16290303099959,115.14158345999022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
17,150,90,34,None,8,8,0,,,,,,,,0,8,8,16,,,,,,,,,,,,,115.16290303099959,,,,,,,,,,,,,,,,,,,,,,,115.15548458699777,115.17424018098973,115.37416390699218,115.37416390699218,115.37416390699218,117.0822549029981,117.0822549029981,117.05848746599804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253054,001,2024-12-05_12h54.55.171,Test,2024.2.1,59.10287986638457,2024-12-05 12h55.23.515902 +0100,
