Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,image_2.stopped,text_3.started,aperture_2.stopped,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008700590013177134,0.021117116004461423,0.021117116004461423,44.802656558007584,space,44.7663483209908,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.80273800800205,44.832904911003425,44.832904911003425,69.33774533000542,space,24.489933855002164,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.33788585200091,69.35284384500119,69.35284384500119,87.47206245300185,space,18.11151601000165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
35,150,180,62,None,0,0,0,,,,,,,,0,0,0,34,,,,,,,,,,,,,87.55504034900514,,,,,,,,,,,,,,,,,,,,,,,87.54247531700821,87.55504034900514,87.68676777501241,87.68676777501241,87.77085149200866,89.38745503000973,89.38745503000973,89.37121754100372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
6,150,30,67,None,1,1,0,,,,,,,,0,1,1,5,,,,,,,,,,,,,89.38745503000973,,,,,,,,,,,,,,,,,,,,,,,89.37870546900376,89.38745503000973,89.58709780601203,89.58709780601203,89.58709780601203,91.28763349600194,91.28763349600194,91.2713129340118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
17,150,90,59,None,2,2,0,,,,,,,,0,2,2,16,,,,,,,,,,,,,91.28763349600194,,,,,,,,,,,,,,,,,,,,,,,91.27746257001127,91.28763349600194,91.48740374100453,91.48740374100453,91.48740374100453,93.18798311300634,93.18798311300634,93.17216298400308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
28,150,150,63,None,3,3,0,,,,,,,,0,3,3,27,,,,,,,,,,,,,93.18798311300634,,,,,,,,,,,,,,,,,,,,,,,93.18025826400844,93.18798311300634,93.37046624800132,93.37046624800132,93.38777679100167,95.07117321100668,95.07117321100668,95.05554436300008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
19,150,90,43,None,4,4,0,,,,,,,,0,4,4,18,,,,,,,,,,,,,95.07117321100668,,,,,,,,,,,,,,,,,,,,,,,95.06292321400542,95.07117321100668,95.27191489101097,95.27191489101097,95.27191489101097,96.98105571400083,96.98105571400083,96.95624429600139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
16,150,90,34,None,5,5,0,,,,,,,,0,5,5,15,,,,,,,,,,,,,96.98105571400083,,,,,,,,,,,,,,,,,,,,,,,96.97313319701061,96.98105571400083,97.1711858510098,97.1711858510098,97.18795623100596,98.87286781100556,98.87286781100556,98.85577331201057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
26,150,150,11,None,6,6,0,,,,,,,,0,6,6,25,,,,,,,,,,,,,98.87286781100556,,,,,,,,,,,,,,,,,,,,,,,98.86573540201061,98.87286781100556,99.07192517700605,99.07192517700605,99.08842185600952,100.77112496500195,100.77112496500195,100.75612467199971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
8,150,30,35,None,7,7,0,,,,,,,,0,7,7,7,,,,,,,,,,,,,100.77112496500195,,,,,,,,,,,,,,,,,,,,,,,100.76212459801172,100.77112496500195,100.97196238501056,100.97196238501056,100.97196238501056,102.67119345100946,102.67119345100946,102.65589875201113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
7,150,30,30,None,8,8,0,,,,,,,,0,8,8,6,,,,,,,,,,,,,102.67119345100946,,,,,,,,,,,,,,,,,,,,,,,102.66242628901091,102.67119345100946,102.8719754590129,102.8719754590129,102.8719754590129,104.5720790070045,104.5720790070045,104.55587051300972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
30,150,150,38,None,9,9,0,,,,,,,,0,9,9,29,,,,,,,,,,,,,104.5720790070045,,,,,,,,,,,,,,,,,,,,,,,104.56319828600681,104.5720790070045,104.7730170670111,104.7730170670111,104.7730170670111,,,106.47237332700752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,752387,001,2024-12-05_12h06.32.676,Test,2024.2.1,60.25659935099452,2024-12-05 12h09.43.219640 +0100,
