Trial_Number,Exposure_Duration,Displacement_Angle,Stimulus,Response,thisN,thisTrialN,thisRepN,Is_Distractor,key_resp_3.keys,key_resp_3.rt,key_resp_3.duration,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,thisRow.t,notes,Intro_to_experiment.started,important1_2.started,key_resp_8.started,Intro_to_experiment.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,important.started,important1.started,key_resp_4.started,important.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,instruction.started,text_7.started,key_resp_9.started,text_7.stopped,instruction.stopped,key_resp_9.keys,key_resp_9.rt,key_resp_9.duration,training_trial.started,cross.started,image.started,aperture.started,cross.stopped,image.stopped,aperture.stopped,training_trial.stopped,New_instruction.started,text.started,key_resp_2.started,New_instruction.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,test_trial.started,cross2.started,cross2.stopped,image_2.started,key_resp_3.started,aperture_2.started,test_trial.stopped,trials_2.key_resp_3.keys,trials_2.key_resp_3.rt,trials_2.key_resp_3.duration,start_blok_2.started,key_resp_5.started,text_4.started,start_blok_2.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,training_2.started,cross_2.started,image_3.started,aperture_3.started,cross_2.stopped,image_3.stopped,aperture_3.stopped,training_2.stopped,nyeste_instruks.started,text_5.started,key_resp_6.started,nyeste_instruks.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,test_2.started,cross2_2.started,cross2_2.stopped,image_4.started,key_resp_7.started,aperture_4.started,test_2.stopped,trials_4.key_resp_7.keys,trials_4.key_resp_7.rt,trials_4.key_resp_7.duration,Instruction1.started,Instruktion.started,key_resp.started,Instruction1.stopped,key_resp.keys,key_resp.rt,key_resp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008262628998636501,0.018507895001675934,0.018507895001675934,60.124231474001135,space,60.080780046002474,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.12433452700134,60.142692883000564,60.142692883000564,84.30979297600061,space,24.152439371999208,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.30987389700022,84.32489611100027,84.32489611100027,85.32590298099967,94.69578227300008,space,10.361108919998514,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
10,150,30,13,None,0,0,0,,,,,,,,0,0,0,9,,,,,,,,,,,,,94.71993795999879,,,,,,,,,,,,,,,,,,,,,,,,94.71120355899984,94.71993795999879,94.90886386499915,94.90886386499915,94.92584593300126,96.61121179999827,96.61121179999827,96.59444506399814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
15,150,60,24,None,1,1,0,,,,,,,,0,1,1,14,,,,,,,,,,,,,96.61121179999827,,,,,,,,,,,,,,,,,,,,,,,,96.60258681699997,96.61121179999827,96.8090680360001,96.8090680360001,96.82567772100083,98.51002928600064,98.51002928600064,98.49312123599884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
32,150,180,34,None,2,2,0,,,,,,,,0,2,2,31,,,,,,,,,,,,,98.51002928600064,,,,,,,,,,,,,,,,,,,,,,,,98.50075953199848,98.51002928600064,98.71001855899885,98.71001855899885,98.71001855899885,100.41136012900097,100.41136012900097,100.39478293999855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
11,150,60,57,None,3,3,0,,,,,,,,0,3,3,10,,,,,,,,,,,,,100.41136012900097,,,,,,,,,,,,,,,,,,,,,,,,100.40300700399894,100.41136012900097,100.6102403090008,100.6102403090008,100.62740938799834,102.31011317500088,102.31011317500088,102.29398665400004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
5,150,0,67,None,4,4,0,,,,,,,,0,4,4,4,,,,,,,,,,,,,102.31011317500088,,,,,,,,,,,,,,,,,,,,,,,,102.29826713999864,102.31011317500088,102.51023098899896,102.51023098899896,102.51023098899896,104.20990932600034,104.20990932600034,104.19331738600158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
14,150,60,38,None,5,5,0,,,,,,,,0,5,5,13,,,,,,,,,,,,,104.20990932600034,,,,,,,,,,,,,,,,,,,,,,,,104.19738948599843,104.20990932600034,104.41035269799977,104.41035269799977,104.41035269799977,106.10922091699831,106.10922091699831,106.09479625899985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
3,150,0,44,None,6,6,0,,,,,,,,0,6,6,2,,,,,,,,,,,,,106.10922091699831,,,,,,,,,,,,,,,,,,,,,,,,106.10034660200108,106.10922091699831,106.30987291400015,106.30987291400015,106.30987291400015,108.00973861899911,108.00973861899911,107.99438629699944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,010386,001,2024-11-28_11h30.59.339,Test,2024.2.1,60.049745208031936,2024-11-28 11h31.10.906883 +0100,
